x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
-0.331964820623398,0.570283472537994,-0.400000005960465,237,212,0,27,0.923619,27.962963,52.077553,0.974389,0.335732,0.008147,0,0,0,59.923077,0.657473,40.940002,106.023178,0.911394,0.476191,0.008062,0.461538,0.073991,0,0.011452,0.013643,0.033157,0.475415,0.424434,0.322474,0.516993,0.129612,0.84612
-0.445943295955658,0.660215079784393,-0.400000005960465,237,212,0,23,0.800813,44.000011,94.723892,0.98249,0.075801,0.006908,0,0,0,57.76923,0.669778,35.408356,81.773605,0.919366,0.541859,0.012429,0.230769,0,0,0.011194,0.010593,0.034217,0.490498,0.417496,0.336048,0.127443,0.537606,0.833509
-0.333528846502304,0.652785897254944,-0.400000005960465,237,212,0,73,0.999955,40.315079,57.373707,0.932961,0.252273,0.009193,0,0,0,60.714287,0.77701,41.965942,80.255157,0.878456,0.440274,0.011726,0.571429,0.068706,0,0.009755,0.010482,0.031962,0.451541,0.40084,0.314566,0.151772,0.449533,0.880276
-0.248289346694946,0.652883648872376,-0.400000005960465,237,212,0,95,0.999947,46.378971,50.297153,0.869783,0.418818,0.013448,0,0,0,70.235291,0.86192,44.757957,70.383835,0.840854,0.40305,0.011643,0.470588,0.056581,0,0.00859,0.010532,0.030764,0.453979,0.410611,0.322491,0.157974,0.391376,0.90657
-0.157966762781143,0.656598269939423,-0.400000005960465,237,212,0,111,0.999942,39.252254,24.046412,0.847134,0.216977,0.012505,0,0,0,61.058823,0.875106,46.320042,68.483307,0.761853,0.35461,0.012009,0.352941,0.056581,0,0.008936,0.010778,0.031723,0.405075,0.373472,0.295732,0.10153,0.424199,0.899859
-0.058455523103476,0.637438893318176,-0.405278593301773,237,212,0,13,0.99994,48.384621,218.602448,0.526316,0.095115,0.006234,0,0,0,63.8125,0.8671,43.017452,80.41832,0.737589,0.407038,0.011236,0,0,0,0.008891,0.011642,0.031769,0.402941,0.361275,0.28848,0.524507,0.184855,0.831096
0.553176939487457,0.615444779396057,-0.406940370798111,237,212,0,23,0.999955,66.956535,76.11853,0.05,0.050267,0.004366,0,0,0,359.692322,0.999954,56.211544,10.655076,0.708233,0.417661,0.01498,0.384615,0,0,0.007827,0.011267,0.034074,0.448265,0.409955,0.308597,0.44246,0.267925,0.85583
0.654740929603577,0.630303025245667,-0.404789835214615,237,212,0,44,0.999955,55.568195,46.648975,0.354167,0.018666,0.004148,0,0,0,368.466675,0.890569,43.820324,17.293783,0.737915,0.336363,0.012451,0.133333,0,0,0.008662,0.011199,0.032313,0.44732,0.406275,0.311111,0.273774,0.468664,0.839882
-0.546236574649811,0.751710653305054,-0.400000005960465,237,212,0,49,0.984571,41.26532,61.414898,0.94086,0.287895,0.014707,0,0,0,50.200001,0.626854,38.737865,93.561409,0.959277,0.532431,0.012819,0,0,0,0.009321,0.01128,0.03342,0.495425,0.40549,0.341699,0.105589,0.377104,0.920133
-0.445259034633637,0.757869005203247,-0.400000005960465,237,212,0,64,0.999954,46.203136,61.846539,0.947166,0.283077,0.019408,0,0,0,83.5,0.724007,41.460236,69.45816,0.894318,0.538678,0.013822,0.125,0,0,0.006535,0.012073,0.032431,0.505147,0.425,0.352451,0.364697,0.032446,0.930561
